target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
239,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4006.3,0.0,0.578,1.0,0.0
241,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,5681.3,0.0,0.578,0.375,0.0
239,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,5079.7,0.0,0.578,1.0,0.0
235,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,5813.6,0.0,0.578,0.0,0.0
245,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4633.7,0.0,0.578,0.857,0.0
243,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4776.9,0.0,0.578,1.0,0.0
239,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,6318.0,0.0,0.578,1.0,0.0
247,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,3832.0,0.0,0.578,nan,0.0
238,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1477.5,1479.4,3448.1,0.0,0.578,0.0,0.0
236,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4936.1,0.0,0.578,0.0,0.0
243,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,5126.4,0.0,0.578,0.625,0.0
243,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4103.5,0.0,0.578,0.5,0.0
240,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,5828.9,0.0,0.578,0.0,0.0
242,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,5124.2,0.0,0.578,0.0,0.0
242,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,5457.7,0.0,0.578,0.0,0.0
241,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,6266.8,0.0,0.578,0.667,0.0
240,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,6232.8,0.0,0.578,0.688,0.0
244,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,3670.3,0.0,0.578,0.375,0.0
240,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,3865.0,0.0,0.578,1.0,0.0
244,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4268.4,0.0,0.578,0.4,0.0
244,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,5298.7,0.0,0.578,0.0,0.0
245,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,3781.0,0.0,0.578,0.0,0.0
238,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,8694.4,0.0,0.578,0.667,0.0
247,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,3621.5,0.0,0.578,1.0,0.0
250,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,3365.6,0.0,0.578,nan,0.0
249,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,5911.0,0.0,0.578,nan,0.0
243,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4425.5,0.0,0.578,0.353,0.0
241,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,5092.6,0.0,0.578,0.0,0.0
252,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,5259.2,0.0,0.578,nan,0.0
244,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,6369.4,0.0,0.578,0.0,0.0
249,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,5099.8,0.0,0.578,nan,0.0
251,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,3506.0,0.0,0.578,1.0,0.0
245,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,4625.6,0.0,0.578,0.0,0.0
246,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,4973.1,0.0,0.578,0.133,0.0
246,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,6613.4,0.0,0.578,0.0,0.0
239,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,10287.7,0.0,0.578,0.524,0.0
248,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,5041.0,0.0,0.578,0.0,0.0
246,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,7075.8,0.0,0.578,0.529,0.0
248,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4174.1,0.0,0.578,0.0,0.0
247,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,5554.9,0.0,0.578,0.0,0.0
248,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4348.9,0.0,0.578,0.0,0.0
245,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4370.8,0.0,0.578,0.0,0.0
246,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,5314.8,0.0,0.578,0.267,0.0
249,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,5209.8,0.0,0.578,0.333,0.0
249,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4250.9,0.0,0.578,0.0,0.0
250,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4576.6,0.0,0.578,1.0,0.0
250,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4096.4,0.0,0.578,0.556,0.0
248,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,4140.8,0.0,0.578,0.6,0.0
251,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4992.3,0.0,0.578,0.833,0.0
254,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4217.8,0.0,0.578,0.5,0.0
261,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4306.4,0.0,0.578,nan,0.0
247,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,5366.2,0.0,0.578,0.0,0.0
260,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4253.1,0.0,0.578,nan,0.0
251,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,3697.2,0.0,0.578,0.333,0.0
256,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4697.7,0.0,0.578,1.0,0.0
254,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,3973.2,0.0,0.578,1.0,0.0
253,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,6526.1,0.0,0.578,0.0,0.0
252,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,5745.7,0.0,0.578,0.267,0.0
242,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,4526.8,0.0,0.578,0.4,0.0
252,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4098.4,0.0,0.578,0.0,0.0
253,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,5067.6,0.0,0.578,0.0,0.0
251,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,4251.7,0.0,0.578,0.267,0.0
263,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4322.2,0.0,0.578,nan,0.0
255,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,5139.4,0.0,0.578,1.0,0.0
250,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,5817.7,0.0,0.578,0.0,0.0
253,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,5638.0,0.0,0.578,0.0,0.0
256,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4325.5,0.0,0.578,0.333,0.0
257,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4037.6,0.0,0.578,0.0,0.0
262,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1434.2,5222.9,0.0,0.578,nan,0.0
257,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4216.5,0.0,0.578,0.0,0.0
254,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4733.8,0.0,0.578,0.0,0.0
259,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4738.0,0.0,0.578,1.0,0.0
255,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,4617.1,0.0,0.578,0.2,0.0
255,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4190.9,0.0,0.578,0.0,0.0
256,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,3593.3,0.0,0.578,0.0,0.0
252,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,4566.7,0.0,0.578,0.375,0.0
255,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,5885.4,0.0,0.578,0.368,0.0
257,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,5442.4,0.0,0.578,0.0,0.0
266,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,6635.8,0.0,0.578,nan,0.0
265,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4860.3,0.0,0.578,nan,0.0
253,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,4453.1,0.0,0.578,0.0,0.0
254,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4190.1,0.0,0.578,0.0,0.0
262,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,5465.0,0.0,0.578,1.0,0.0
261,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,5698.5,0.0,0.578,nan,0.0
261,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,5096.2,0.0,0.578,0.267,0.0
257,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,4038.9,0.0,0.578,0.0,0.0
260,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4302.2,0.0,0.578,0.375,0.0
259,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4722.9,0.0,0.578,0.0,0.0
256,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4650.5,0.0,0.578,0.0,0.0
262,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4615.9,0.0,0.578,0.312,0.0
267,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,7114.3,0.0,0.578,nan,0.0
263,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4928.9,0.0,0.578,0.0,0.0
263,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4454.5,0.0,0.578,0.0,0.0
260,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4891.6,0.0,0.578,0.0,0.0
265,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,3988.4,0.0,0.578,0.667,0.0
265,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.2,5001.9,0.0,0.578,1.0,0.0
264,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4690.0,0.0,0.578,0.062,0.0
264,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4947.7,0.0,0.578,0.688,0.0
259,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4755.8,0.0,0.578,0.0,0.0
259,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,6228.8,0.0,0.578,0.375,0.0
267,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,4282.1,0.0,0.578,1.0,0.0
264,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1419.9,5292.4,0.0,0.578,1.0,0.0
275,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.5,1479.7,6300.8,0.0,0.578,nan,0.0
263,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1419.9,4414.4,0.0,0.578,0.0,0.0
269,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,5776.9,0.0,0.578,0.636,0.0
266,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,5172.5,0.0,0.578,0.0,0.0
274,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.7,6281.7,0.0,0.578,1.0,0.0
261,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1419.9,5069.4,0.0,0.578,0.333,0.0
276,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.7,1479.7,4491.5,0.0,0.578,1.0,0.0
267,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.2,4744.0,0.0,0.578,0.562,0.0
264,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.2,5306.7,0.0,0.578,0.0,0.0
262,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1419.9,4852.5,0.0,0.578,0.667,0.0
260,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1419.9,4579.9,0.0,0.578,0.0,0.0
269,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.2,9832.5,0.0,0.578,0.8,0.0
270,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1419.9,4458.2,0.0,0.578,nan,0.0
272,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.2,4647.1,0.0,0.578,1.0,0.0
270,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.5,4687.2,0.0,0.578,0.0,0.0
271,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1419.9,5392.4,0.0,0.578,nan,0.0
272,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4754.4,0.0,0.578,1.0,0.0
270,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.2,3949.6,0.0,0.578,0.267,0.0
266,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.2,4590.7,0.0,0.578,0.667,0.0
266,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1419.9,5202.5,0.0,0.578,0.0,0.0
271,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.4,3897.2,0.0,0.578,0.412,0.0
269,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.5,6868.6,0.0,0.578,0.0,0.0
273,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.5,4523.7,0.0,0.578,1.0,0.0
270,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,5482.5,0.0,0.578,0.267,0.0
272,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.4,1479.5,6956.8,0.0,0.578,0.267,0.0
265,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1419.9,7229.4,0.0,0.578,0.353,0.0
273,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,5721.7,0.0,0.578,0.0,0.0
275,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.2,4113.4,0.0,0.578,0.714,0.0
271,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,5612.6,0.0,0.578,0.0,0.0
271,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.2,6206.4,0.0,0.578,1.0,0.0
274,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.2,4835.7,0.0,0.578,0.375,0.0
278,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.1,1435.1,7308.5,0.0,0.578,nan,0.0
273,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.2,7948.7,0.0,0.578,1.0,0.0
267,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1419.9,4348.7,0.0,0.578,0.5,0.0
269,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1419.9,5220.7,0.0,0.578,0.0,0.0
278,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.7,1479.7,4778.0,0.0,0.578,1.0,0.0
277,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.1,1435.1,5292.6,0.0,0.578,0.333,0.0
279,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.1,1435.1,4269.0,0.0,0.578,0.0,0.0
276,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.1,1435.1,4805.8,0.0,0.578,1.0,0.0
273,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1420.0,3821.9,0.0,0.578,0.8,0.0
274,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.1,5457.4,0.0,0.578,0.688,0.0
274,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1420.0,4999.8,0.0,0.578,0.125,0.0
277,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.7,1479.7,7079.9,0.0,0.578,0.0,0.0
281,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.7,1479.8,3776.5,0.0,0.578,0.0,0.0
280,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.7,1479.7,4329.4,0.0,0.578,0.0,0.0
287,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1484.3,1488.0,5656.7,0.0,0.578,nan,0.0
275,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.1,4646.8,0.0,0.578,0.263,0.0
280,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.1,1435.1,4432.9,0.0,0.578,0.0,0.0
279,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.7,1479.7,3937.3,0.0,0.578,0.0,0.0
278,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1420.0,1420.0,4840.3,0.0,0.578,1.0,0.0
275,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1420.0,4245.0,0.0,0.578,0.0,0.0
278,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.3,6617.9,0.0,0.578,0.071,0.0
276,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1420.0,4573.9,0.0,0.578,0.333,0.0
277,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1436.5,10567.0,0.0,0.578,0.267,0.0
272,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.9,1420.0,8230.8,0.0,0.578,0.421,0.0
284,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1437.0,1439.1,7293.6,0.0,0.578,0.0,0.0
279,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.3,6982.4,0.0,0.578,0.353,0.0
283,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.8,1480.7,5659.1,0.0,0.578,0.615,0.0
286,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1480.7,1484.3,5527.5,0.0,0.578,1.0,0.0
283,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1436.3,1436.5,4484.5,0.0,0.578,0.0,0.0
281,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1436.2,4701.7,0.0,0.578,0.0,0.0
276,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1434.2,3979.8,0.0,0.578,0.0,0.0
277,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1420.0,1420.0,4259.2,0.0,0.578,0.0,0.0
281,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.1,1437.0,5471.5,0.0,0.578,0.0,0.0
281,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1420.0,1421.9,4150.2,0.0,0.578,0.5,0.0
285,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1421.9,1421.9,5560.3,0.0,0.578,nan,0.0
282,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.7,1480.7,4806.0,0.0,0.578,0.375,0.0
283,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1437.0,1437.0,4430.2,0.0,0.578,0.562,0.0
284,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.8,1480.7,4937.0,0.0,0.578,0.0,0.0
279,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1420.0,1420.0,6536.1,0.0,0.578,0.688,0.0
282,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1436.2,1436.5,3575.9,0.0,0.578,0.0,0.0
284,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1436.3,1436.5,4119.8,0.0,0.578,0.312,0.0
280,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1434.2,1436.4,6510.5,0.0,0.578,0.111,0.0
285,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1436.4,1436.8,3822.4,0.0,0.578,0.0,0.0
291,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1488.0,1493.6,4989.3,0.0,0.578,1.0,0.0
282,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1421.9,1421.9,4127.7,0.0,0.578,0.0,0.0
280,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1420.0,1420.0,4166.5,0.0,0.578,0.0,0.0
282,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.1,1439.0,5633.6,0.0,0.578,0.389,0.0
285,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1439.0,1439.1,4846.2,0.0,0.578,0.0,0.0
286,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1439.0,1439.1,4875.7,0.0,0.578,0.0,0.0
285,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1479.8,1480.7,5327.2,0.0,0.578,0.0,0.0
288,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1439.1,1441.0,6013.1,0.0,0.578,0.0,0.0
284,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1421.9,1421.9,4001.9,0.0,0.578,1.0,0.0
287,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1439.1,1439.1,4298.0,0.0,0.578,0.0,0.0
283,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1421.9,1421.9,4072.4,0.0,0.578,0.0,0.0
290,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1488.0,1491.8,3993.6,0.0,0.578,0.0,0.0
291,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4069.2,0.0,0.578,0.6,0.0
289,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1488.0,1493.6,4960.1,0.0,0.578,1.0,0.0
290,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,3880.0,0.0,0.578,0.0,0.0
295,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3669.8,0.0,0.578,nan,0.0
296,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4248.3,0.0,0.578,nan,0.0
287,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1437.3,1439.2,6369.7,0.0,0.578,0.667,0.0
288,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4176.5,0.0,0.578,0.0,0.0
286,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1437.2,1439.2,3822.3,0.0,0.578,0.0,0.0
288,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1488.0,1488.0,3967.0,0.0,0.578,0.0,0.0
289,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4557.9,0.0,0.578,0.0,0.0
294,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,6075.7,0.0,0.578,0.636,0.0
286,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1421.9,1423.8,5312.1,0.0,0.578,0.0,0.0
294,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1493.6,1493.6,5768.2,0.0,0.578,0.727,0.0
296,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4855.2,0.0,0.578,nan,0.0
288,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.8,1423.9,4302.7,0.0,0.578,0.333,0.0
292,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4086.1,0.0,0.578,0.0,0.0
287,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1421.9,1423.9,4082.6,0.0,0.578,0.0,0.0
292,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1488.0,1493.6,5182.1,0.0,0.578,0.0,0.0
290,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5183.8,0.0,0.578,0.0,0.0
294,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,6293.5,0.0,0.578,0.111,0.0
291,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,3686.0,0.0,0.578,0.0,0.0
289,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.8,1423.9,5505.6,0.0,0.578,0.0,0.0
289,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,6338.4,0.0,0.578,0.727,0.0
295,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1493.6,1493.6,4901.0,0.0,0.578,0.0,0.0
292,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4351.5,0.0,0.578,0.6,0.0
